"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"state_time_baseline","none",1,2017,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2016,2017,38.2611215465897,29.4298483087442,8.83127323784552
"state_time_baseline","none",1,2017,"California","CA","CA-501","San Francisco CoC",2016,2017,78.1057810578106,29.4298483087442,48.6759327490664
"state_time_baseline","none",1,2017,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2016,2017,33.905635238249,29.4298483087442,4.47578692950482
"state_time_baseline","none",1,2017,"California","CA","CA-503","Sacramento City & County CoC",2016,2017,23.9965795871279,29.4298483087442,-5.43326872161628
"state_time_baseline","none",1,2017,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2016,2017,56.4213911704006,29.4298483087442,26.9915428616564
"state_time_baseline","none",1,2017,"California","CA","CA-505","Contra Costa County CoC",2016,2017,14.028379752692,29.4298483087442,-15.4014685560522
"state_time_baseline","none",1,2017,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2016,2017,68.0010834893208,29.4298483087442,38.5712351805766
"state_time_baseline","none",1,2017,"California","CA","CA-507","Marin County CoC",2016,2017,43.0030529472683,29.4298483087442,13.5732046385241
"state_time_baseline","none",1,2017,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2016,2017,81.8246645516198,29.4298483087442,52.3948162428756
"state_time_baseline","none",1,2017,"California","CA","CA-509","Mendocino County CoC",2016,2017,141.362930483237,29.4298483087442,111.933082174493
"state_time_baseline","none",1,2017,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2016,2017,30.4928981471113,29.4298483087442,1.06304983836712
"state_time_baseline","none",1,2017,"California","CA","CA-511","Stockton/San Joaquin County CoC",2016,2017,20.7454365421044,29.4298483087442,-8.68441176663978
"state_time_baseline","none",1,2017,"California","CA","CA-512","Daly City/San Mateo County CoC",2016,2017,16.2959860892365,29.4298483087442,-13.1338622195077
"state_time_baseline","none",1,2017,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2016,2017,13.9385234315893,29.4298483087442,-15.4913248771549
"state_time_baseline","none",1,2017,"California","CA","CA-514","Fresno City & County/Madera County CoC",2016,2017,17.6739627286284,29.4298483087442,-11.7558855801158
"state_time_baseline","none",1,2017,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2016,2017,25.420978149384,29.4298483087442,-4.00887015936018
"state_time_baseline","none",1,2017,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2016,2017,29.953658419255,29.4298483087442,0.523810110510823
"state_time_baseline","none",1,2017,"California","CA","CA-517","Napa City & County CoC",2016,2017,22.519624243984,29.4298483087442,-6.91022406476018
"state_time_baseline","none",1,2017,"California","CA","CA-518","Vallejo/Solano County CoC",2016,2017,27.7783414616548,29.4298483087442,-1.65150684708938
"state_time_baseline","none",1,2017,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2016,2017,52.2527722391297,29.4298483087442,22.8229239303855
"state_time_baseline","none",1,2017,"California","CA","CA-520","Merced City & County CoC",2016,2017,16.7468350694957,29.4298483087442,-12.6830132392485
"state_time_baseline","none",1,2017,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2016,2017,21.0090764702921,29.4298483087442,-8.42077183845208
"state_time_baseline","none",1,2017,"California","CA","CA-522","Humboldt County CoC",2016,2017,55.6015442431524,29.4298483087442,26.1716959344082
"state_time_baseline","none",1,2017,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2016,2017,28.2817245424306,29.4298483087442,-1.14812376631358
"state_time_baseline","none",1,2017,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2016,2017,43.9860633630818,29.4298483087442,14.5562150543376
"state_time_baseline","none",1,2017,"California","CA","CA-525","El Dorado County CoC",2016,2017,31.9060414778539,29.4298483087442,2.47619316910972
"state_time_baseline","none",1,2017,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2016,2017,23.586118251928,29.4298483087442,-5.84373005681618
"state_time_baseline","none",1,2017,"California","CA","CA-527","Tehama County CoC",2016,2017,19.4214293545507,29.4298483087442,-10.0084189541935
"state_time_baseline","none",1,2017,"California","CA","CA-529","Lake County CoC",2016,2017,62.5477687136373,29.4298483087442,33.1179204048931
"state_time_baseline","none",1,2017,"California","CA","CA-600","Los Angeles City & County CoC",2016,2017,56.4230733446126,29.4298483087442,26.9932250358684
"state_time_baseline","none",1,2017,"California","CA","CA-601","San Diego City and County CoC",2016,2017,27.5800853718057,29.4298483087442,-1.84976293693848
"state_time_baseline","none",1,2017,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2016,2017,15.0962940047362,29.4298483087442,-14.333554304008
"state_time_baseline","none",1,2017,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2016,2017,41.7697811353296,29.4298483087442,12.3399328265854
"state_time_baseline","none",1,2017,"California","CA","CA-604","Bakersfield/Kern County CoC",2016,2017,9.12824165273013,29.4298483087442,-20.301606656014
"state_time_baseline","none",1,2017,"California","CA","CA-606","Long Beach CoC",2016,2017,39.5403102800944,29.4298483087442,10.1104619713502
"state_time_baseline","none",1,2017,"California","CA","CA-607","Pasadena CoC",2016,2017,40.5970261817663,29.4298483087442,11.1671778730221
"state_time_baseline","none",1,2017,"California","CA","CA-608","Riverside City & County CoC",2016,2017,9.9628814342574,29.4298483087442,-19.4669668744868
"state_time_baseline","none",1,2017,"California","CA","CA-609","San Bernardino City & County CoC",2016,2017,8.67525668950159,29.4298483087442,-20.7545916192426
"state_time_baseline","none",1,2017,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2016,2017,13.5682014124121,29.4298483087442,-15.8616468963321
"state_time_baseline","none",1,2017,"California","CA","CA-612","Glendale CoC",2016,2017,8.55024115403616,29.4298483087442,-20.879607154708
"state_time_baseline","none",1,2017,"California","CA","CA-613","Imperial County CoC",2016,2017,63.5291138404285,29.4298483087442,34.0992655316843
"state_time_baseline","none",1,2017,"California","CA","CA-614","San Luis Obispo County CoC",2016,2017,39.8256873913644,29.4298483087442,10.3958390826202
"state_time_baseline","none",1,2017,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2016,2017,17.9710029732261,22.7607972761193,-4.78979430289317
"state_time_baseline","none",1,2017,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2016,2017,10.8569490080856,22.7607972761193,-11.9038482680337
"state_time_baseline","none",1,2017,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2016,2017,29.2355688750141,22.7607972761193,6.47477159889483
"state_time_baseline","none",1,2017,"Florida","FL","FL-503","Lakeland/Polk County CoC",2016,2017,7.4704392384821,22.7607972761193,-15.2903580376372
"state_time_baseline","none",1,2017,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2016,2017,11.6227559051472,22.7607972761193,-11.1380413709721
"state_time_baseline","none",1,2017,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2016,2017,14.7698518226586,22.7607972761193,-7.99094545346067
"state_time_baseline","none",1,2017,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2016,2017,24.055135864484,22.7607972761193,1.29433858836473
"state_time_baseline","none",1,2017,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2016,2017,9.54728645772195,22.7607972761193,-13.2135108183973
"state_time_baseline","none",1,2017,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2016,2017,18.2397039352823,22.7607972761193,-4.52109334083697
"state_time_baseline","none",1,2017,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2016,2017,27.6189792777924,22.7607972761193,4.85818200167313
"state_time_baseline","none",1,2017,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2016,2017,14.9887317337379,22.7607972761193,-7.77206554238137
"state_time_baseline","none",1,2017,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2016,2017,15.555163370258,22.7607972761193,-7.20563390586127
"state_time_baseline","none",1,2017,"Florida","FL","FL-512","St. Johns County CoC",2016,2017,18.2606804462992,22.7607972761193,-4.50011682982007
"state_time_baseline","none",1,2017,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2016,2017,14.3763961692434,22.7607972761193,-8.38440110687587
"state_time_baseline","none",1,2017,"Florida","FL","FL-514","Ocala/Marion County CoC",2016,2017,20.5185388536222,22.7607972761193,-2.24225842249707
"state_time_baseline","none",1,2017,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2016,2017,10.9257278128059,22.7607972761193,-11.8350694633134
