"feature_set","architecture","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual","pred_sd_across_seeds"
"factors","no_hidden",2017,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2016,2017,38.2611215465897,11.9955253949173,26.2655961516724,10.61104282927
"factors","no_hidden",2017,"California","CA","CA-501","San Francisco CoC",2016,2017,78.1057810578106,89.1103528196873,-11.0045717618767,8.66444426889027
"factors","no_hidden",2017,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2016,2017,33.905635238249,22.4941071604706,11.4115280777784,13.409424654087
"factors","no_hidden",2017,"California","CA","CA-503","Sacramento City & County CoC",2016,2017,23.9965795871279,30.2798372070144,-6.2832576198865,12.8198584639307
"factors","no_hidden",2017,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2016,2017,56.4213911704006,59.377516975046,-2.9561258046454,14.1791908896926
"factors","no_hidden",2017,"California","CA","CA-505","Contra Costa County CoC",2016,2017,14.028379752692,15.2624250254183,-1.23404527272629,11.9552248045651
"factors","no_hidden",2017,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2016,2017,68.0010834893208,42.9829823288079,25.0181011605129,14.7694417831634
"factors","no_hidden",2017,"California","CA","CA-507","Marin County CoC",2016,2017,43.0030529472683,41.3692702203409,1.63378272692739,9.81896857792778
"factors","no_hidden",2017,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2016,2017,81.8246645516198,60.7772936254127,21.0473709262071,10.5436304870561
"factors","no_hidden",2017,"California","CA","CA-509","Mendocino County CoC",2016,2017,141.362930483237,95.0026455415077,46.3602849417292,18.4272060987835
"factors","no_hidden",2017,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2016,2017,30.4928981471113,29.0908231508018,1.40207499630945,13.3850362970739
"factors","no_hidden",2017,"California","CA","CA-511","Stockton/San Joaquin County CoC",2016,2017,20.7454365421044,40.4381382075954,-19.692701665491,12.8519675600026
"factors","no_hidden",2017,"California","CA","CA-512","Daly City/San Mateo County CoC",2016,2017,16.2959860892365,13.7968361585913,2.49914993064518,12.2158258672295
"factors","no_hidden",2017,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2016,2017,13.9385234315893,30.4961484268657,-16.5576249952764,11.3233192177029
"factors","no_hidden",2017,"California","CA","CA-514","Fresno City & County/Madera County CoC",2016,2017,17.6739627286284,23.9358383268265,-6.26187559819814,11.0113921633096
"factors","no_hidden",2017,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2016,2017,25.420978149384,41.4724414851714,-16.0514633357874,10.2114639299401
"factors","no_hidden",2017,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2016,2017,29.953658419255,23.801015203958,6.15264321529705,10.8353535989613
"factors","no_hidden",2017,"California","CA","CA-517","Napa City & County CoC",2016,2017,22.519624243984,42.8264476143004,-20.3068233703164,12.2812497034302
"factors","no_hidden",2017,"California","CA","CA-518","Vallejo/Solano County CoC",2016,2017,27.7783414616548,32.9416987293463,-5.16335726769148,10.9629007394915
"factors","no_hidden",2017,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2016,2017,52.2527722391297,48.9391072491469,3.31366498998282,11.4366913094697
"factors","no_hidden",2017,"California","CA","CA-520","Merced City & County CoC",2016,2017,16.7468350694957,36.6982803110003,-19.9514452415046,14.8856314590174
"factors","no_hidden",2017,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2016,2017,21.0090764702921,27.9463602105737,-6.9372837402816,8.56347509028628
"factors","no_hidden",2017,"California","CA","CA-522","Humboldt County CoC",2016,2017,55.6015442431524,55.1781236714163,0.423420571736052,8.86161540612737
"factors","no_hidden",2017,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2016,2017,28.2817245424306,36.4960577383645,-8.21433319593386,15.376051519212
"factors","no_hidden",2017,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2016,2017,43.9860633630818,26.4744792476256,17.5115841154562,13.6539323041103
"factors","no_hidden",2017,"California","CA","CA-525","El Dorado County CoC",2016,2017,31.9060414778539,32.6658515929233,-0.759810115069445,8.85487922502377
"factors","no_hidden",2017,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2016,2017,23.586118251928,24.1274464806556,-0.541328228727615,6.92537387228089
"factors","no_hidden",2017,"California","CA","CA-527","Tehama County CoC",2016,2017,19.4214293545507,40.0292849078546,-20.6078555533039,11.137505828814
"factors","no_hidden",2017,"California","CA","CA-529","Lake County CoC",2016,2017,62.5477687136373,29.1158380143422,33.4319306992952,28.419381332343
"factors","no_hidden",2017,"California","CA","CA-600","Los Angeles City & County CoC",2016,2017,56.4230733446126,27.841160234972,28.5819131096406,13.3758973753051
"factors","no_hidden",2017,"California","CA","CA-601","San Diego City and County CoC",2016,2017,27.5800853718057,27.9340593239712,-0.353973952165521,10.7893153004688
"factors","no_hidden",2017,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2016,2017,15.0962940047362,17.3388101252165,-2.24251612048032,9.9394741540867
"factors","no_hidden",2017,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2016,2017,41.7697811353296,58.3387882331374,-16.5690070978078,13.8972960451492
"factors","no_hidden",2017,"California","CA","CA-604","Bakersfield/Kern County CoC",2016,2017,9.12824165273013,32.7296164165297,-23.6013747637996,9.34155395913
