"feature_set","model","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"factors","decision_tree",1,2017,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2016,2017,38.2611215465897,21.1769468290912,17.0841747174985
"factors","decision_tree",1,2017,"California","CA","CA-501","San Francisco CoC",2016,2017,78.1057810578106,105.283492026773,-27.1777109689625
"factors","decision_tree",1,2017,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2016,2017,33.905635238249,21.1769468290912,12.7286884091578
"factors","decision_tree",1,2017,"California","CA","CA-503","Sacramento City & County CoC",2016,2017,23.9965795871279,21.1769468290912,2.81963275803668
"factors","decision_tree",1,2017,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2016,2017,56.4213911704006,42.3200753801561,14.1013157902445
"factors","decision_tree",1,2017,"California","CA","CA-505","Contra Costa County CoC",2016,2017,14.028379752692,21.1769468290912,-7.14856707639922
"factors","decision_tree",1,2017,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2016,2017,68.0010834893208,42.3200753801561,25.6810081091647
"factors","decision_tree",1,2017,"California","CA","CA-507","Marin County CoC",2016,2017,43.0030529472683,29.1909666228036,13.8120863244647
"factors","decision_tree",1,2017,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2016,2017,81.8246645516198,42.3200753801561,39.5045891714637
"factors","decision_tree",1,2017,"California","CA","CA-509","Mendocino County CoC",2016,2017,141.362930483237,105.283492026773,36.0794384564639
"factors","decision_tree",1,2017,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2016,2017,30.4928981471113,21.1769468290912,9.31595131802008
"factors","decision_tree",1,2017,"California","CA","CA-511","Stockton/San Joaquin County CoC",2016,2017,20.7454365421044,42.3200753801561,-21.5746388380517
"factors","decision_tree",1,2017,"California","CA","CA-512","Daly City/San Mateo County CoC",2016,2017,16.2959860892365,21.1769468290912,-4.88096073985473
"factors","decision_tree",1,2017,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2016,2017,13.9385234315893,21.1769468290912,-7.23842339750193
"factors","decision_tree",1,2017,"California","CA","CA-514","Fresno City & County/Madera County CoC",2016,2017,17.6739627286284,21.1769468290912,-3.50298410046283
"factors","decision_tree",1,2017,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2016,2017,25.420978149384,21.1769468290912,4.24403132029277
"factors","decision_tree",1,2017,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2016,2017,29.953658419255,42.3200753801561,-12.3664169609011
"factors","decision_tree",1,2017,"California","CA","CA-517","Napa City & County CoC",2016,2017,22.519624243984,29.1909666228036,-6.67134237881957
"factors","decision_tree",1,2017,"California","CA","CA-518","Vallejo/Solano County CoC",2016,2017,27.7783414616548,21.1769468290912,6.60139463256358
"factors","decision_tree",1,2017,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2016,2017,52.2527722391297,29.1909666228036,23.0618056163261
